userID,itemID,rating
1186,63,1
1194,63,1
69,63,1
1196,63,1
1199,63,1
1200,63,1
681,63,1
1206,63,1
1212,63,1
949,63,1
1216,63,1
643,63,1
1217,63,1
502,63,1
1221,63,1
443,63,1
507,63,1
1232,63,1
1233,63,1
1235,63,1
667,63,1
1244,63,1
1255,64,1
1257,65,1
1259,65,1
1263,65,1
515,65,1
1265,65,1
771,65,1
1273,65,1
1276,65,1
1278,65,1
1282,65,1
1294,65,1
129,65,1
1299,65,1
1301,65,1
599,65,1
1304,65,1
1307,65,1
774,65,1
862,65,1
1315,65,1
412,65,1
1319,65,1
35,65,1
1327,65,1
1328,65,1
1335,65,1
1337,65,1
1340,65,1
1341,65,1
1045,65,1
266,65,1
775,65,1
1344,65,1
1345,65,1
1347,65,1
267,65,1
1356,65,1
881,65,1
1361,65,1
1363,65,1
1366,65,1
1368,65,1
1370,65,1
1372,65,1
250,65,1
420,65,1
1374,65,1
611,65,1
269,65,1
1178,65,1
1385,65,1
1388,65,1
1061,65,1
422,65,1
616,65,1
423,65,1
1064,65,1
1402,65,1
1409,65,1
1411,65,1
1415,65,1
1069,65,1
1425,65,1
1431,65,1
734,65,1
1446,65,1
1448,65,1
1454,65,1
1457,65,1
1458,65,1
1203,65,1
1462,65,1
1468,65,1
1471,65,1
936,65,1
1484,65,1
1485,65,1
756,65,1
1489,65,1
1490,65,1
805,65,1
1505,65,1
1518,65,1
238,65,1
1145,65,1
326,65,1
440,65,1
1526,65,1
372,65,1
1531,65,1
1532,65,1
1221,65,1
109,65,1
1538,65,1
1544,65,1
1545,65,1
1547,65,1
10,65,1
1553,65,1
1554,65,1
972,65,1
654,65,1
1562,65,1
1564,65,1
508,65,1
1568,65,1
1113,65,1
1572,65,1
661,65,1
44,65,1
1578,65,1
1579,65,1
764,65,1
1591,65,1
1124,65,1
1605,65,1
1606,65,1
482,65,1
996,65,1
1616,65,1
527,65,1
1619,65,1
1623,65,1
703,65,1
718,66,1
1635,67,1
1403,67,1
785,67,1
497,67,1
699,67,1
1637,67,1
1643,68,1
546,69,1
1645,69,1
59,70,1
1562,70,1
820,71,1
1653,71,1
1359,71,1
1660,71,1
423,71,1
1401,71,1
1662,71,1
1665,71,1
1667,71,1
1668,71,1
1670,71,1
161,71,1
325,71,1
684,71,1
1677,71,1
12,71,1
446,71,1
1681,71,1
1682,71,1
1314,72,1
266,72,1
290,72,1
269,72,1
1659,72,1
220,72,1
1689,72,1
498,72,1
951,72,1
1694,72,1
423,73,1
1702,73,1
1703,73,1
1704,73,1
1540,74,1
705,75,1
1272,75,1
819,75,1
1714,75,1
1716,75,1
379,75,1
371,75,1
1720,75,1
1140,75,1
1550,75,1
43,75,1
111,75,1
1725,75,1
741,77,1
123,77,1
1730,77,1
743,79,1
139,79,1
1736,79,1
183,81,1
369,81,1
427,81,1
49,81,1
529,82,1
457,82,1
1744,82,1
1745,82,1
1746,82,1
1748,83,1
126,83,1
111,83,1
1753,83,1
1755,84,1
458,84,1
1757,84,1
539,84,1
1761,85,1
1580,86,1
874,87,1
519,87,1
80,88,1
1146,90,1
139,90,1
265,91,1
1773,91,1
729,91,1
1741,91,1
683,91,1
61,92,1
426,92,1
1146,93,1
737,93,1
699,93,1
592,94,1
1640,94,1
427,94,1
150,94,1
592,95,1
1782,95,1
155,95,1
336,95,1
901,95,1
738,95,1
152,95,1
282,96,1
142,96,1
389,96,1
1769,96,1
870,96,1
228,96,1
779,96,1
1799,96,1
719,96,1
1716,96,1
549,96,1
1807,96,1
1460,96,1
928,96,1
1808,96,1
256,96,1
1210,96,1
49,96,1
1216,96,1
1815,96,1
238,96,1
1817,96,1
475,96,1
1637,96,1
792,96,1
206,96,1
527,96,1
1823,96,1
142,97,1
419,97,1
577,97,1
930,97,1
134,97,1
651,97,1
247,98,1
45,98,1
1829,98,1
1350,98,1
1830,98,1
301,98,1
1426,98,1
1086,98,1
1840,98,1
1823,98,1
325,99,1
353,100,1
1708,100,1
148,100,1
1848,100,1
1850,101,1
1689,101,1
1852,101,1
998,101,1
142,102,1
535,102,1
873,103,1
556,103,1
1856,103,1
319,103,1
1705,104,1
254,104,1
1863,105,1
1864,105,1
1865,105,1
1866,105,1
1867,105,1
127,105,1
1869,106,1
1871,106,1
134,106,1
954,106,1
507,106,1
1873,106,1
855,107,1
1032,107,1
886,107,1
1805,107,1
1884,107,1
1885,107,1
1477,107,1
256,107,1
1887,107,1
436,107,1
179,107,1
422,108,1
1896,108,1
1419,108,1
1897,108,1
320,108,1
1906,109,1
753,109,1
1734,109,1
979,109,1
526,109,1
1915,110,1
1917,111,1
1869,111,1
542,112,1
1919,112,1
1920,112,1
1921,112,1
1925,112,1
1278,112,1
1762,112,1
1936,112,1
728,112,1
1938,112,1
1939,112,1
1941,112,1
1330,112,1
1946,112,1
1947,112,1
879,112,1
1949,112,1
1950,112,1
1360,112,1
1055,112,1
1748,112,1
1797,112,1
272,112,1
1964,112,1
1965,112,1
1409,112,1
520,112,1
1966,112,1
1969,112,1
1431,112,1
1975,112,1
724,112,1
1443,112,1
730,112,1
929,112,1
1987,112,1
938,112,1
161,112,1
105,112,1
1091,112,1
524,112,1
2001,112,1
178,112,1
1529,112,1
395,112,1
969,112,1
971,112,1
1564,112,1
1234,112,1
2028,112,1
2029,112,1
1588,112,1
113,112,1
2034,112,1
2037,112,1
2040,112,1
116,112,1
1250,112,1
2049,112,1
2051,112,1
1912,112,1
1152,113,1
59,113,1
1,113,1
1295,113,1
2057,113,1
399,113,1
864,113,1
2059,113,1
2060,113,1
1657,113,1
2063,113,1
2065,113,1
2071,113,1
1488,113,1
2074,113,1
504,113,1
2017,113,1
1566,113,1
181,113,1
2024,113,1
2078,113,1
2082,113,1
1010,114,1
412,114,1
749,114,1
2089,114,1
1381,114,1
1471,114,1
2096,114,1
1494,114,1
947,114,1
2099,114,1
823,114,1
790,114,1
42,114,1
1677,114,1
2103,114,1
528,114,1
815,115,1
2110,116,1
529,117,1
677,117,1
184,117,1
1041,117,1
1049,117,1
900,117,1
905,117,1
1467,117,1
2122,117,1
2123,117,1
1709,117,1
2125,117,1
2127,117,1
1489,117,1
639,117,1
1543,117,1
1110,117,1
1114,117,1
984,117,1
986,117,1
2132,117,1
1102,118,1
584,118,1
362,118,1
169,118,1
2139,120,1
386,120,1
247,121,1
1045,121,1
2145,121,1
48,121,1
475,121,1
521,122,1
708,122,1
1745,122,1
842,123,1
849,123,1
408,123,1
1937,123,1
1030,123,1
1731,123,1
1353,123,1
2155,123,1
187,123,1
312,123,1
73,123,1
938,123,1
2163,123,1
942,123,1
2110,123,1
2101,123,1
2170,123,1
971,123,1
2178,123,1
2179,123,1
2181,123,1
2153,124,1
2182,124,1
1450,124,1
2184,124,1
2177,124,1
542,125,1
2187,125,1
2151,125,1
1879,125,1
146,125,1
1402,125,1
1068,125,1
1419,125,1
730,125,1
344,125,1
938,125,1
1857,125,1
2003,125,1
971,125,1
763,125,1
2200,125,1
207,127,1
1168,127,1
1363,127,1
1381,127,1
1389,127,1
1895,127,1
1402,127,1
910,127,1
1749,127,1
2216,127,1
757,127,1
1816,127,1
1104,127,1
1860,127,1
1242,127,1
2224,127,1
484,128,1
129,128,1
859,128,1
2230,128,1
872,128,1
776,128,1
1871,128,1
1389,128,1
928,128,1
2095,128,1
2126,128,1
2165,128,1
258,128,1
759,128,1
2219,128,1
2237,128,1
981,128,1
764,128,1
2104,128,1
2239,128,1
2240,128,1
2185,128,1
2227,129,1
843,129,1
848,129,1
2189,129,1
876,129,1
1183,129,1
914,129,1
2244,129,1
1805,129,1
1080,129,1
2246,129,1
2247,129,1
2110,129,1
1837,129,1
2253,129,1
1013,130,1
2189,130,1
400,130,1
1080,130,1
938,130,1
951,130,1
2257,130,1
2249,130,1
383,130,1
2178,130,1
1321,131,1
2261,131,1
3,132,1
20,132,1
1017,133,1
1937,133,1
1326,133,1
2268,133,1
1460,133,1
78,133,1
2271,133,1
954,133,1
1118,133,1
1778,133,1
1027,134,1
1879,134,1
297,134,1
1058,134,1
70,134,1
2215,134,1
1899,134,1
1815,134,1
179,134,1
1236,134,1
1610,134,1
1009,134,1
770,135,1
811,135,1
753,135,1
44,135,1
2280,136,1
407,136,1
262,136,1
2281,136,1
1030,136,1
1041,136,1
1339,136,1
2276,136,1
1945,136,1
2285,136,1
1052,136,1
143,136,1
1055,136,1
1368,136,1
2287,136,1
2288,136,1
1068,136,1
830,136,1
1076,136,1
50,136,1
745,136,1
502,136,1
1107,136,1
2296,136,1
2298,136,1
165,136,1
386,136,1
1861,136,1
2226,136,1
118,136,1
407,137,1
1018,137,1
848,137,1
2190,137,1
1318,137,1
889,137,1
1381,137,1
905,137,1
2305,137,1
2306,137,1
344,137,1
2309,137,1
434,137,1
2099,137,1
2030,137,1
128,137,1
1794,138,1
2157,138,1
2244,138,1
309,138,1
443,138,1
211,139,1
691,139,1
12,139,1
123,140,1
2322,141,1
1286,141,1
1791,141,1
856,141,1
1027,141,1
870,141,1
1342,141,1
2207,141,1
418,141,1
1353,141,1
2286,141,1
1879,141,1
1893,141,1
420,141,1
1058,141,1
1801,141,1
1883,141,1
724,141,1
522,141,1
312,141,1
1467,141,1
381,141,1
939,141,1
434,141,1
2247,141,1
2003,141,1
951,141,1
2110,141,1
1815,141,1
1145,141,1
965,141,1
967,141,1
1900,141,1
652,141,1
1227,141,1
459,141,1
658,141,1
1903,141,1
2177,141,1
511,141,1
481,141,1
332,141,1
2186,141,1
2047,141,1
2321,141,1
2254,141,1
2052,142,1
1277,142,1
862,142,1
1312,142,1
1769,142,1
775,142,1
311,142,1
933,142,1
1488,142,1
1540,142,1
1900,142,1
1546,142,1
2343,142,1
761,142,1
1838,142,1
2335,142,1
793,142,1
937,143,1
1724,143,1
374,143,1
175,144,1
367,144,1
119,144,1
1918,145,1
1016,146,1
2357,146,1
336,146,1
1944,146,1
1794,146,1
2364,146,1
1369,146,1
2365,146,1
2366,146,1
1387,146,1
1830,146,1
68,146,1
377,146,1
1068,146,1
1431,146,1
925,146,1
1488,146,1
2382,146,1
442,146,1
395,146,1
2384,146,1
2081,146,1
2390,147,1
741,147,1
1844,147,1
2392,149,1
65,149,1
881,149,1
887,149,1
1955,149,1
629,149,1
1886,149,1
716,149,1
2220,149,1
685,149,1
763,149,1
2397,149,1
1131,149,1
1630,149,1
1872,150,1
906,150,1
722,151,1
148,151,1
2017,151,1
769,152,1
1020,152,1
1280,152,1
677,152,1
65,152,1
610,152,1
889,152,1
891,152,1
2211,152,1
146,152,1
2235,152,1
147,152,1
690,152,1
104,152,1
1528,152,1
790,152,1
1114,152,1
763,152,1
86,152,1
2302,153,1
688,153,1
2401,153,1
1049,153,1
2090,153,1
1378,153,1
2405,153,1
94,153,1
1077,153,1
925,153,1
233,153,1
344,153,1
1480,153,1
44,153,1
2410,153,1
2412,154,1
2413,155,1
2351,155,1
211,155,1
1403,155,1
369,156,1
396,156,1
363,156,1
1984,157,1
13,157,1
463,158,1
289,158,1
145,158,1
423,158,1
137,158,1
2421,158,1
2425,159,1
874,159,1
608,159,1
1766,159,1
1954,159,1
1701,159,1
199,159,1
70,159,1
2432,159,1
2434,159,1
757,159,1
2019,159,1
2024,159,1
12,159,1
2438,160,1
337,160,1
1456,160,1
2433,160,1
503,161,1
511,161,1
1168,162,1
144,162,1
1225,162,1
1445,164,1
2109,164,1
1014,165,1
1631,165,1
3,165,1
1828,165,1
265,165,1
157,165,1
488,165,1
1830,165,1
301,165,1
1708,165,1
2464,165,1
221,165,1
19,165,1
1833,165,1
1139,165,1
2470,165,1
2417,165,1
2472,165,1
2473,165,1
1573,165,1
2474,165,1
2030,165,1
1597,165,1
2475,165,1
1823,165,1
1286,166,1
776,166,1
215,166,1
1402,166,1
1884,166,1
1903,166,1
1309,168,1
817,168,1
105,169,1
683,169,1
152,169,1
160,170,1
725,170,1
178,170,1
152,170,1
88,171,1
187,171,1
458,171,1
127,171,1
1686,172,1
457,172,1
1477,172,1
80,172,1
169,172,1
1269,173,1
677,173,1
2090,173,1
1803,173,1
753,173,1
787,173,1
536,173,1
1857,173,1
1224,173,1
352,173,1
207,174,1
2053,174,1
2483,174,1
297,174,1
1882,174,1
830,174,1
366,174,1
550,174,1
1709,174,1
223,174,1
684,174,1
2486,175,1
3,175,1
1341,175,1
1045,175,1
2402,175,1
1396,175,1
1959,175,1
1410,175,1
1074,175,1
2489,175,1
2490,175,1
433,175,1
524,175,1
326,175,1
2226,175,1
2500,175,1
2302,176,1
2502,176,1
185,177,1
151,177,1
1746,177,1
684,177,1
374,177,1
410,178,1
49,178,1
178,178,1
152,178,1
70,179,1
729,179,1
650,179,1
1264,180,1
1034,180,1
779,180,1
751,180,1
171,180,1
1757,180,1
2198,180,1
950,180,1
1509,180,1
474,180,1
2316,180,1
2172,180,1
2510,180,1
1601,181,1
1104,181,1
819,181,1
1,181,1
2511,181,1
2514,181,1
2515,181,1
74,181,1
997,181,1
2438,182,1
688,182,1
535,182,1
159,182,1
187,182,1
1757,182,1
127,182,1
1736,182,1
167,182,1
141,182,1
2519,183,1
1768,183,1
1032,184,1
175,184,1
2140,184,1
9,184,1
2523,184,1
2190,185,1
175,186,1
305,186,1
2433,186,1
138,186,1
2525,186,1
2526,186,1
92,187,1
1872,187,1
869,188,1
175,188,1
158,188,1
530,189,1
2152,189,1
2318,189,1
2401,189,1
1041,189,1
870,189,1
143,189,1
610,189,1
2529,189,1
2402,189,1
2156,189,1
897,189,1
911,189,1
232,189,1
724,189,1
2244,189,1
309,189,1
1450,189,1
2467,189,1
933,189,1
1993,189,1
1208,189,1
2099,189,1
1776,189,1
179,189,1
1903,189,1
2535,189,1
453,190,1
2187,190,1
855,190,1
728,190,1
877,190,1
292,190,1
1954,190,1
1895,190,1
753,190,1
914,190,1
2539,190,1
1457,190,1
931,190,1
381,190,1
814,190,1
943,190,1
1998,190,1
1814,190,1
1815,190,1
474,190,1
1223,190,1
967,190,1
1546,190,1
974,190,1
2533,190,1
2172,190,1
1588,190,1
2178,190,1
1001,190,1
2321,190,1
1737,190,1
838,191,1
2322,191,1
1010,191,1
855,191,1
728,191,1
2152,191,1
1879,191,1
300,191,1
2157,191,1
1803,191,1
18,191,1
549,191,1
629,191,1
940,191,1
1857,191,1
525,191,1
648,191,1
1227,191,1
1826,191,1
2173,191,1
1119,191,1
2105,191,1
1013,192,1
677,192,1
2318,192,1
196,192,1
143,192,1
1658,192,1
1880,192,1
1883,192,1
1895,192,1
1411,192,1
1068,192,1
2092,192,1
549,192,1
1443,192,1
1998,192,1
2112,192,1
759,192,1
1145,192,1
834,192,1
1531,192,1
1109,192,1
985,192,1
2536,192,1
16,193,1
2234,193,1
370,193,1
1440,194,1
1630,194,1
1768,195,1
2523,195,1
406,196,1
515,196,1
1161,196,1
854,196,1
1303,196,1
2562,196,1
868,196,1
869,196,1
1330,196,1
1045,196,1
567,196,1
2564,196,1
1880,196,1
891,196,1
2234,196,1
900,196,1
1065,196,1
1401,196,1
913,196,1
619,196,1
232,196,1
802,196,1
1433,196,1
549,196,1
916,196,1
2214,196,1
492,196,1
2568,196,1
737,196,1
1081,196,1
254,196,1
787,196,1
2161,196,1
495,196,1
2306,196,1
1088,196,1
1670,196,1
1481,196,1
1208,196,1
319,196,1
41,196,1
1093,196,1
323,196,1
1098,196,1
2099,196,1
1521,196,1
372,196,1
1223,196,1
109,196,1
2129,196,1
967,196,1
1544,196,1
971,196,1
1110,196,1
980,196,1
2576,196,1
1697,196,1
993,196,1
2482,196,1
331,196,1
482,196,1
332,196,1
1126,196,1
999,196,1
1639,196,1
1004,196,1
1130,196,1
452,196,1
282,197,1
849,197,1
1281,197,1
862,197,1
863,197,1
1050,197,1
1056,197,1
1381,197,1
2066,197,1
423,197,1
220,197,1
629,197,1
788,197,1
2127,197,1
1208,197,1
49,197,1
1504,197,1
1098,197,1
1102,197,1
151,197,1
1542,197,1
685,197,1
765,197,1
1707,198,1
457,198,1
2431,198,1
2588,198,1
3,199,1
2480,199,1
2589,199,1
460,199,1
2149,200,1
2590,200,1
712,200,1
503,200,1
883,201,1
2235,201,1
693,201,1
838,202,1
753,202,1
2304,202,1
503,202,1
1005,202,1
282,203,1
1151,203,1
843,203,1
1015,203,1
2537,203,1
1283,203,1
2151,203,1
854,203,1
677,203,1
2559,203,1
859,203,1
2595,203,1
1029,203,1
602,203,1
867,203,1
2231,203,1
1328,203,1
1054,203,1
608,203,1
2581,203,1
1370,203,1
216,203,1
1381,203,1
1058,203,1
2243,203,1
1062,203,1
1396,203,1
488,203,1
146,203,1
2606,203,1
1408,203,1
753,203,1
1416,203,1
911,203,1
912,203,1
1897,203,1
1976,203,1
916,203,1
2583,203,1
1445,203,1
919,203,1
70,203,1
2608,203,1
1201,203,1
2406,203,1
371,203,1
2609,203,1
928,203,1
1733,203,1
1085,203,1
1884,203,1
935,203,1
315,203,1
938,203,1
2613,203,1
2294,203,1
940,203,1
1992,203,1
2165,203,1
2614,203,1
2310,203,1
1093,203,1
1095,203,1
950,203,1
1097,203,1
1509,203,1
958,203,1
2314,203,1
358,203,1
1101,203,1
745,203,1
651,203,1
975,203,1
1111,203,1
685,203,1
983,203,1
44,203,1
2250,203,1
2238,203,1
260,203,1
993,203,1
482,203,1
2621,203,1
2338,203,1
332,203,1
2536,203,1
2579,203,1
2223,203,1
2623,204,1
145,204,1
683,204,1
1616,204,1
489,205,1
578,205,1
580,205,1
2625,205,1
13,205,1
17,206,1
370,206,1
578,206,1
282,208,1
1875,208,1
701,208,1
848,208,1
1278,208,1
57,208,1
1282,208,1
1281,208,1
129,208,1
858,208,1
867,208,1
748,208,1
776,208,1
229,208,1
751,208,1
886,208,1
610,208,1
752,208,1
2210,208,1
1062,208,1
2091,208,1
94,208,1
619,208,1
1199,208,1
2568,208,1
254,208,1
1855,208,1
2123,208,1
934,208,1
314,208,1
1483,208,1
941,208,1
434,208,1
50,208,1
832,208,1
41,208,1
2112,208,1
322,208,1
2315,208,1
976,208,1
2573,208,1
978,208,1
836,208,1
2133,208,1
2030,208,1
460,208,1
667,208,1
386,208,1
2224,208,1
86,208,1
515,209,1
1015,209,1
1016,209,1
1018,209,1
2647,209,1
1161,209,1
365,209,1
2324,209,1
129,209,1
61,209,1
1027,209,1
2506,209,1
2256,209,1
1169,209,1
2232,209,1
881,209,1
886,209,1
268,209,1
2653,209,1
2243,209,1
2234,209,1
1182,209,1
2267,209,1
2289,209,1
1415,209,1
910,209,1
2464,209,1
1449,209,1
1459,209,1
233,209,1
2664,209,1
1490,209,1
319,209,1
1643,209,1
320,209,1
1501,209,1
2665,209,1
1539,209,1
974,209,1
1826,209,1
2667,209,1
1677,209,1
553,209,1
2172,209,1
818,209,1
1576,209,1
98,209,1
2576,209,1
2671,209,1
1596,209,1
1606,209,1
1608,209,1
997,209,1
2499,209,1
1628,209,1
2317,209,1
1630,209,1
2673,210,1
848,210,1
129,210,1
1025,210,1
2116,210,1
2676,210,1
1032,210,1
2562,210,1
1943,210,1
65,210,1
1340,210,1
547,210,1
1049,210,1
1354,210,1
368,210,1
2677,210,1
1056,210,1
1058,210,1
1062,210,1
616,210,1
146,210,1
1067,210,1
2236,210,1
220,210,1
1076,210,1
70,210,1
737,210,1
1744,210,1
1081,210,1
1467,210,1
1469,210,1
1138,210,1
2481,210,1
319,210,1
1812,210,1
2109,210,1
2584,210,1
323,210,1
1098,210,1
1835,210,1
759,210,1
1531,210,1
973,210,1
507,210,1
792,210,1
553,210,1
352,210,1
1754,210,1
115,210,1
1245,210,1
1127,210,1
1005,210,1
2226,210,1
770,211,1
1013,211,1
1276,211,1
766,211,1
2689,211,1
365,211,1
2205,211,1
1326,211,1
1943,211,1
547,211,1
144,211,1
1357,211,1
1377,211,1
2459,211,1
897,211,1
1955,211,1
900,211,1
1402,211,1
2235,211,1
2290,211,1
619,211,1
468,211,1
1767,211,1
2568,211,1
729,211,1
314,211,1
2308,211,1
2636,211,1
106,211,1
2097,211,1
641,211,1
960,211,1
1525,211,1
1220,211,1
2129,211,1
1104,211,1
2570,211,1
1542,211,1
2571,211,1
2219,211,1
1112,211,1
1113,211,1
984,211,1
44,211,1
1116,211,1
2686,211,1
993,211,1
2698,211,1
1245,211,1
1006,211,1
2701,212,1
2702,212,1
2703,212,1
1045,212,1
2706,212,1
1352,212,1
750,212,1
1370,212,1
1797,212,1
1064,212,1
1835,212,1
1535,212,1
2711,212,1
1587,212,1
331,212,1
2713,212,1
64,213,1
607,213,1
689,213,1
374,213,1
193,214,1
2717,214,1
1944,214,1
1795,214,1
487,214,1
1830,214,1
2661,214,1
753,214,1
1897,214,1
2467,214,1
149,214,1
2383,214,1
172,214,1
1836,214,1
1219,214,1
646,214,1
1588,214,1
2729,214,1
513,214,1
2731,215,1
1921,215,1
2732,215,1
2735,215,1
2562,215,1
194,215,1
1657,215,1
2234,215,1
2737,215,1
1962,215,1
1662,215,1
429,215,1
1512,215,1
2748,215,1
1130,215,1
819,216,1
1739,216,1
1150,217,1
851,217,1
1302,217,1
1032,217,1
1326,217,1
872,217,1
2605,217,1
1915,217,1
2758,217,1
2659,217,1
1439,217,1
2759,217,1
924,217,1
2306,217,1
19,217,1
932,217,1
629,217,1
1488,217,1
2760,217,1
1514,217,1
2637,217,1
2763,217,1
1109,217,1
983,217,1
2764,217,1
2030,217,1
1242,217,1
86,217,1
1269,218,1
2451,218,1
1278,218,1
1791,218,1
283,218,1
1029,218,1
865,218,1
2479,218,1
2061,218,1
1360,218,1
1364,218,1
1365,218,1
1893,218,1
1177,218,1
298,218,1
2156,218,1
271,218,1
1062,218,1
1068,218,1
911,218,1
1443,218,1
932,218,1
1088,218,1
1479,218,1
2095,218,1
150,218,1
1096,218,1
963,218,1
974,218,1
978,218,1
2136,218,1
2685,218,1
352,218,1
1598,218,1
668,218,1
2771,218,1
331,218,1
448,218,1
1639,218,1
1619,218,1
2047,218,1
1681,218,1
560,219,1
412,219,1
1041,219,1
877,219,1
2773,219,1
2538,219,1
1390,219,1
897,219,1
1801,219,1
1402,219,1
576,219,1
307,219,1
925,219,1
2611,219,1
954,219,1
109,219,1
972,219,1
1109,219,1
2141,219,1
2172,219,1
1574,219,1
839,220,1
840,220,1
1875,220,1
1018,220,1
2301,220,1
706,220,1
1293,220,1
1029,220,1
1319,220,1
454,220,1
266,220,1
1051,220,1
890,220,1
782,220,1
377,220,1
1411,220,1
908,220,1
2330,220,1
2607,220,1
916,220,1
309,220,1
1081,220,1
2293,220,1
1087,220,1
1670,220,1
2124,220,1
947,220,1
1095,220,1
1104,220,1
1559,220,1
978,220,1
988,220,1
989,220,1
165,220,1
1242,220,1
765,220,1
999,220,1
2225,220,1
1746,221,1
453,222,1
2782,222,1
1756,222,1
1643,222,1
95,222,1
126,222,1
363,222,1
1364,223,1
900,223,1
425,223,1
784,223,1
786,223,1
692,223,1
163,223,1
980,223,1
1587,223,1
2784,224,1
225,224,1
1651,224,1
867,224,1
1352,224,1
2677,224,1
250,224,1
2467,224,1
1468,224,1
2789,224,1
958,224,1
326,224,1
42,224,1
2792,224,1
2503,225,1
2794,225,1
335,225,1
1034,225,1
867,225,1
250,225,1
1062,225,1
468,225,1
2165,225,1
1532,225,1
2083,225,1
1613,225,1
1623,225,1
3,226,1
2400,226,1
2797,226,1
808,226,1
1284,227,1
2798,227,1
1296,227,1
1319,227,1
2719,227,1
2366,227,1
2139,227,1
1422,227,1
2802,227,1
2467,227,1
495,227,1
1833,227,1
258,227,1
326,227,1
2791,227,1
1115,227,1
1597,227,1
